,image_id,identity,path,split
151,048d1b2278645091,72,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/072/image_0017528_2020-03-01_13-43-9_roi_002_048d1b2278645091.jpg,train
152,048f8c45226e29fc,172,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/172/image_0011118_2020-02-23_12-43-19_roi_001_048f8c45226e29fc.jpg,train
153,0496d82780ded4d2,60,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/060/image_0005608_2020-02-15_13-46-14_roi_001_0496d82780ded4d2.jpg,train
154,04a23f2727eda22c,135,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/135/image_0012326_2020-02-24_13-9-2_roi_001_04a23f2727eda22c.jpg,train
155,04abc86ae3169ba2,122,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/122/image_0001109_2020-02-11_12-28-28_roi_001_04abc86ae3169ba2.jpg,train
156,04ac9812a8a121d9,185,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/185/2020-03-07_13-9-27_image_roi_001_04ac9812a8a121d9.jpg,train
157,04b0fa511001a682,27,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/027/image_0020028_2020-03-04_14-22-13_roi_001_04b0fa511001a682.jpg,train
158,04bdf8d7ec903aa3,75,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/075/image_0009699_2020-02-21_13-3-58_roi_004_04bdf8d7ec903aa3.jpg,test
159,04bfd9c367bbdb50,22,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/022/image_0010625_2020-02-22_14-21-33_roi_001_04bfd9c367bbdb50.jpg,train
160,04c6c257d43c218d,149,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/149/image_0006031_2020-02-16_12-42-0_roi_003_04c6c257d43c218d.jpg,train
161,04c8d22361a74a0f,76,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/076/image_0013957_2020-02-26_12-52-12_roi_001_04c8d22361a74a0f.jpg,test
162,04cc026f97432c89,101,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/101/image_0005886_2020-02-16_12-20-32_roi_001_04cc026f97432c89.jpg,train
163,04dce1dbcf5ade32,26,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/026/image_0003522_2020-02-13_14-17-6_roi_002_04dce1dbcf5ade32.jpg,train
164,04dd04402e4acff1,14,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/014/image_0015864_2020-02-28_13-47-9_roi_001_04dd04402e4acff1.jpg,train
165,04ee336583b7aab4,59,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/059/image_0001922_2020-02-11_14-3-12_roi_001_04ee336583b7aab4.jpg,train
166,04f46473bacd45b0,78,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/078/image_0011271_2020-02-23_13-21-4_roi_001_04f46473bacd45b0.jpg,test
167,050141e7bd591de6,14,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/014/image_0004415_2020-02-14_13-46-2_roi_001_050141e7bd591de6.jpg,test
168,050b060fff565cd9,178,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/178/image_0018007_2020-03-02_12-39-53_roi_001_050b060fff565cd9.jpg,train
169,050e39b8a5457f22,113,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/113/image_0002492_2020-02-12_13-4-48_roi_001_050e39b8a5457f22.jpg,train
170,050fe5b1941e7fc3,161,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/161/image_0008406_2020-02-20_13-10-49_roi_001_050fe5b1941e7fc3.jpg,train
171,0514a0751b45536b,45,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/045/image_0013293_2020-02-25_14-11-49_roi_001_0514a0751b45536b.jpg,train
172,051819dc25618b5f,11,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/011/image_0009723_2020-02-21_13-33-46_roi_001_051819dc25618b5f.jpg,train
173,0518a1a2c3d8b1a5,106,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/106/image_0006981_2020-02-18_13-3-29_roi_001_0518a1a2c3d8b1a5.jpg,train
174,0518edc4c49cffba,146,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/146/image_0005119_2020-02-15_12-43-58_roi_003_0518edc4c49cffba.jpg,train
175,052a20179639019b,149,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/149/2020-02-16_12-43-31_image_roi_001_052a20179639019b.jpg,train
176,053a3f79d771b69e,145,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/145/image_0012780_2020-02-25_12-58-42_roi_001_053a3f79d771b69e.jpg,train
177,0540ed1f5ce46c29,95,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/095/image_0012966_2020-02-25_13-32-59_roi_001_0540ed1f5ce46c29.jpg,train
178,0544c71a7c611066,146,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/146/image_0013236_2020-02-25_13-7-5_roi_002_0544c71a7c611066.jpg,train
179,055fb37497fc2aa1,23,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/023/image_0013084_2020-02-25_13-47-5_roi_001_055fb37497fc2aa1.jpg,train
180,05622f1d393cdc49,168,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/168/image_0001684_2020-02-11_13-51-40_roi_001_05622f1d393cdc49.jpg,train
181,056469aa6c5d098f,53,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/053/image_0010041_2020-02-21_14-3-33_roi_001_056469aa6c5d098f.jpg,test
182,05755f01ebf8e5a6,18,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/018/image_0011412_2020-02-23_13-49-29_roi_001_05755f01ebf8e5a6.jpg,train
183,0578b8b28ae31089,80,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/080/image_0009690_2020-02-21_13-3-45_roi_002_0578b8b28ae31089.jpg,train
184,057da2a5124ffbfa,52,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/052/image_0006461_2020-02-16_13-49-7_roi_001_057da2a5124ffbfa.jpg,train
185,0585816cff6fbca3,30,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/030/image_0000865_2020-02-10_14-1-40_roi_001_0585816cff6fbca3.jpg,train
186,0587e03e654ae7ac,17,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/017/image_0016557_2020-02-29_13-31-16_roi_001_0587e03e654ae7ac.jpg,train
187,058949c435fad119,132,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/132/image_0004964_2020-02-15_12-31-12_roi_001_058949c435fad119.jpg,train
188,058c76dccb764568,36,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/036/image_0016503_2020-02-29_13-19-40_roi_001_058c76dccb764568.jpg,train
189,05b1d6d1c21f5330,42,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/042/image_0020096_2020-03-04_14-37-54_roi_001_05b1d6d1c21f5330.jpg,test
190,05b8c9ee8ad097a9,91,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/091/image_0006207_2020-02-16_13-10-37_roi_001_05b8c9ee8ad097a9.jpg,test
191,05b99d4420714c04,56,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/056/image_0005566_2020-02-15_13-42-15_roi_001_05b99d4420714c04.jpg,train
192,05ba11902a6d0433,66,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/066/image_0002659_2020-02-12_13-59-46_roi_001_05ba11902a6d0433.jpg,test
193,05cc78b2f60572a1,131,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/131/image_0017027_2020-03-01_12-17-17_roi_001_05cc78b2f60572a1.jpg,train
194,05d4aba1d12c33d1,60,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/060/image_0001746_2020-02-11_14-1-33_roi_004_05d4aba1d12c33d1.jpg,train
195,05ec3776281f8463,37,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/037/image_0009046_2020-02-20_14-55-1_roi_002_05ec3776281f8463.jpg,train
196,05fb5030cfc7cca3,114,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/114/image_0012145_2020-02-24_13-27-38_roi_001_05fb5030cfc7cca3.jpg,train
197,061361d0308fbe9a,71,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/071/image_0001829_2020-02-11_14-2-30_roi_003_061361d0308fbe9a.jpg,train
198,06198f5b9809bd5d,172,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/172/image_0006042_2020-02-16_12-42-15_roi_001_06198f5b9809bd5d.jpg,test
199,061bcc36202c7b18,88,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/088/image_0012930_2020-02-25_13-28-4_roi_001_061bcc36202c7b18.jpg,train
200,063776034c42bcdd,0,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/000/image_0012464_2020-02-24_14-18-8_roi_001_063776034c42bcdd.jpg,train
201,06433749e31cb27b,176,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/176/2020-02-14_13-8-7_image_roi_001_06433749e31cb27b.jpg,train
202,06434ad00fac7cd1,102,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/102/image_0006103_2020-02-16_12-54-24_roi_001_06434ad00fac7cd1.jpg,train
203,06451f3fa94c3b72,88,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/088/image_0018990_2020-03-03_13-32-15_roi_001_06451f3fa94c3b72.jpg,train
204,064c6a97dc9802df,99,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/099/image_0012111_2020-02-24_13-17-35_roi_001_064c6a97dc9802df.jpg,train
205,064d4d65d42a3cc8,28,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/028/image_0006306_2020-02-16_13-30-10_roi_001_064d4d65d42a3cc8.jpg,train
206,064ef11cc0066bbc,28,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/028/2020-02-14_13-47-37_image_roi_001_064ef11cc0066bbc.jpg,test
207,0650eaee4716e538,23,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/023/image_0005302_2020-02-15_13-16-37_roi_001_0650eaee4716e538.jpg,train
208,0651d53a3266e484,38,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/038/image_0001529_2020-02-11_13-33-11_roi_003_0651d53a3266e484.jpg,train
209,065416f14f306945,147,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/147/image_0006107_2020-02-16_12-54-33_roi_001_065416f14f306945.jpg,train
210,0658d7d9073207d9,93,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/093/image_0005197_2020-02-15_12-50-34_roi_001_0658d7d9073207d9.jpg,test
211,065c70e602ca6ac8,132,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/132/image_0008695_2020-02-20_13-7-39_roi_001_065c70e602ca6ac8.jpg,train
212,065f52344d887fc3,2,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/002/image_0007194_2020-02-18_13-55-2_roi_001_065f52344d887fc3.jpg,train
213,066568395e4f2314,62,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/062/image_0018293_2020-03-02_13-44-43_roi_001_066568395e4f2314.jpg,test
214,0669e69b0e5757b8,48,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/048/image_0001603_2020-02-11_13-43-21_roi_002_0669e69b0e5757b8.jpg,train
215,06705374b6444657,136,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/136/image_0015601_2020-02-28_12-57-12_roi_001_06705374b6444657.jpg,train
216,0674a15106b96fba,119,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/119/image_0005908_2020-02-16_12-21-15_roi_002_0674a15106b96fba.jpg,train
217,06816bea462950ea,75,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/075/2020-02-26_12-51-35_image_roi_001_06816bea462950ea.jpg,train
218,068b0cb4d301498e,75,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/075/image_0008561_2020-02-20_13-41-0_roi_002_068b0cb4d301498e.jpg,train
219,068e246473e1f07a,138,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/138/image_0016187_2020-02-29_12-20-19_roi_001_068e246473e1f07a.jpg,train
220,068ea70e8992dfef,17,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/017/image_0008821_2020-02-20_14-25-23_roi_001_068ea70e8992dfef.jpg,train
221,0690b0f54499ba9c,43,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/043/image_0011683_2020-02-23_14-6-35_roi_001_0690b0f54499ba9c.jpg,train
222,06916ccc327f2680,166,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/166/image_0022515_2020-03-07_13-13-47_roi_001_06916ccc327f2680.jpg,train
223,069197f18452ad48,146,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/146/image_0012033_2020-02-24_12-50-16_roi_001_069197f18452ad48.jpg,train
224,069571b4a70ca4a8,125,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/125/image_0022533_2020-03-07_13-14-34_roi_002_069571b4a70ca4a8.jpg,train
225,069d2d5cb550e004,126,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/126/image_0017220_2020-03-01_12-43-4_roi_002_069d2d5cb550e004.jpg,test
226,06a03d53aac49fce,56,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/056/image_0019252_2020-03-03_14-16-13_roi_001_06a03d53aac49fce.jpg,train
227,06a9aa0752d4c031,64,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/064/image_0012528_2020-02-24_14-31-53_roi_001_06a9aa0752d4c031.jpg,train
228,06b05ffe5d7a3819,45,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/045/image_0007927_2020-02-19_13-42-30_roi_001_06b05ffe5d7a3819.jpg,train
229,06b7513945b5c8d8,121,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/121/image_0010309_2020-02-22_13-11-4_roi_001_06b7513945b5c8d8.jpg,train
230,06c0fd3d0decb0cc,55,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/055/image_0001747_2020-02-11_14-1-33_roi_003_06c0fd3d0decb0cc.jpg,train
231,06c745e80fdd72fd,137,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/137/2020-03-04_12-45-23_image_roi_001_06c745e80fdd72fd.jpg,train
232,06d930c911382a62,44,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/044/image_0020119_2020-03-04_14-38-3_roi_001_06d930c911382a62.jpg,train
233,06ea96a125954c6f,84,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/084/image_0007052_2020-02-18_13-33-51_roi_001_06ea96a125954c6f.jpg,train
234,06f3239a2f0cbc97,45,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/045/image_0005463_2020-02-15_13-32-4_roi_001_06f3239a2f0cbc97.jpg,train
235,070447ea371128b7,163,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/163/image_0011300_2020-02-23_13-29-7_roi_001_070447ea371128b7.jpg,train
236,0713299ed14d3c2e,38,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/038/image_0006367_2020-02-16_13-36-35_roi_001_0713299ed14d3c2e.jpg,train
237,0714880b9d3de164,95,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/095/image_0004264_2020-02-14_13-2-19_roi_001_0714880b9d3de164.jpg,test
238,071c157844483c49,90,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/090/image_0021844_2020-03-06_13-14-5_roi_001_071c157844483c49.jpg,train
239,0725fdfc3f7904a2,118,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/118/image_0017953_2020-03-02_12-25-6_roi_002_0725fdfc3f7904a2.jpg,train
240,0727a2dd7845954b,36,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/036/image_0011667_2020-02-23_14-6-20_roi_001_0727a2dd7845954b.jpg,train
241,072c5f901a72aba9,17,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/017/image_0008838_2020-02-20_14-27-24_roi_001_072c5f901a72aba9.jpg,train
242,072df8843042b28d,159,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/159/image_0010249_2020-02-22_12-51-6_roi_001_072df8843042b28d.jpg,test
243,0733c70d98662937,138,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/138/image_0005945_2020-02-16_12-26-52_roi_002_0733c70d98662937.jpg,train
244,0739daea198d984b,62,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/062/image_0009882_2020-02-21_13-57-56_roi_003_0739daea198d984b.jpg,train
245,074262261334700e,37,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/037/image_0009049_2020-02-20_14-55-1_roi_001_074262261334700e.jpg,train
246,07439d805b7399dc,11,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/011/image_0020007_2020-03-04_14-21-44_roi_001_07439d805b7399dc.jpg,train
247,0759745e06b53b87,109,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/109/image_0009745_2020-02-21_13-36-22_roi_001_0759745e06b53b87.jpg,train
248,075a674b66878cd5,17,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/017/image_0008840_2020-02-20_14-27-24_roi_001_075a674b66878cd5.jpg,test
249,075c5aff5638ee5c,106,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/106/image_0011189_2020-02-23_13-10-13_roi_001_075c5aff5638ee5c.jpg,train
250,075cc2715c8525ce,57,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/057/2020-02-22_14-39-48_image_roi_001_075cc2715c8525ce.jpg,test
251,07625f1adff8b7f8,51,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/051/image_0015309_2020-02-27_15-5-49_roi_001_07625f1adff8b7f8.jpg,train
252,0762cf2610813604,126,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/126/image_0017206_2020-03-01_12-42-59_roi_002_0762cf2610813604.jpg,train
253,07663c82238f6e23,19,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/019/image_0010600_2020-02-22_14-20-46_roi_001_07663c82238f6e23.jpg,train
254,07665dd147033610,16,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/016/image_0000087_2020-02-05_13-27-1_roi_003_07665dd147033610.jpg,train
255,076afbafb0720559,95,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/095/image_0013965_2020-02-26_12-56-19_roi_001_076afbafb0720559.jpg,train
256,0774f7e6e647d5f6,172,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/172/image_0011946_2020-02-24_12-40-27_roi_001_0774f7e6e647d5f6.jpg,train
257,077e64544ada9796,116,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/116/image_0013973_2020-02-26_12-56-24_roi_003_077e64544ada9796.jpg,train
258,077ef2d2487467e8,34,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/034/image_0005628_2020-02-15_13-46-31_roi_001_077ef2d2487467e8.jpg,train
259,0780e87e13acef23,38,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/038/image_0009834_2020-02-21_13-50-33_roi_001_0780e87e13acef23.jpg,test
260,078241de1b6f0f6d,53,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/053/image_0021253_2020-03-05_14-33-1_roi_001_078241de1b6f0f6d.jpg,train
261,0782abc348d55dbe,32,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/032/image_0008038_2020-02-19_13-57-16_roi_003_0782abc348d55dbe.jpg,train
262,078dd39fdc2c9ea5,169,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/169/image_0006018_2020-02-16_12-41-49_roi_001_078dd39fdc2c9ea5.jpg,train
263,0797b09fd1070a0c,118,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/118/image_0003059_2020-02-13_12-54-15_roi_001_0797b09fd1070a0c.jpg,train
264,07980833a754a92f,56,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/056/image_0016683_2020-02-29_13-47-15_roi_002_07980833a754a92f.jpg,test
265,07aad0546b1f78a5,12,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/012/image_0019091_2020-03-03_13-47-17_roi_001_07aad0546b1f78a5.jpg,train
266,07afb13b73f128d7,107,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/107/2020-02-27_13-22-13_image_roi_001_07afb13b73f128d7.jpg,train
267,07b0bdec053f6e38,32,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/032/image_0001853_2020-02-11_14-2-9_roi_001_07b0bdec053f6e38.jpg,test
268,07b7ec15e7d90f58,111,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/111/image_0000745_2020-02-10_13-45-45_roi_001_07b7ec15e7d90f58.jpg,train
269,07b8a1d02fe5d8c5,40,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/040/image_0006389_2020-02-16_13-42-47_roi_001_07b8a1d02fe5d8c5.jpg,test
270,07bf05dd3a31066d,10,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/010/2020-03-07_14-25-30_image_roi_001_07bf05dd3a31066d.jpg,train
271,07c33f8d4355549f,147,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/147/image_0015458_2020-02-28_12-41-28_roi_001_07c33f8d4355549f.jpg,train
272,07da7c8d65e7b1e6,161,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/161/image_0015959_2020-02-28_13-8-31_roi_001_07da7c8d65e7b1e6.jpg,train
273,07de24290295ea27,111,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/111/image_0014043_2020-02-26_13-24-59_roi_001_07de24290295ea27.jpg,train
274,07e1f9f6340e6e5a,62,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/062/image_0009878_2020-02-21_13-57-56_roi_001_07e1f9f6340e6e5a.jpg,train
275,07ef955b0baf146f,80,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/080/image_0009700_2020-02-21_13-3-58_roi_003_07ef955b0baf146f.jpg,train
276,07fa7b09954de2e8,104,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/104/image_0017002_2020-03-01_12-13-26_roi_001_07fa7b09954de2e8.jpg,train
277,08126b0d06308b85,168,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/168/image_0002653_2020-02-12_13-59-40_roi_001_08126b0d06308b85.jpg,train
278,0812d361205d93b2,145,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/145/image_0012781_2020-02-25_12-58-42_roi_001_0812d361205d93b2.jpg,test
279,082e8ce80fa0943f,78,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/078/image_0006060_2020-02-16_12-42-23_roi_001_082e8ce80fa0943f.jpg,train
280,084590bf716eee5a,17,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/017/2020-03-02_13-29-10_image_roi_001_084590bf716eee5a.jpg,train
281,084760cb5a0f4946,167,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/167/image_0008422_2020-02-20_13-12-49_roi_001_084760cb5a0f4946.jpg,train
282,0848a351cc070cb8,25,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/025/image_0016501_2020-02-29_13-19-40_roi_001_0848a351cc070cb8.jpg,train
283,084be817ef98cc46,5,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/005/image_0012430_2020-02-24_14-18-14_roi_001_084be817ef98cc46.jpg,train
284,0859b35090ca2673,177,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/177/2020-02-25_12-53-29_image_roi_001_0859b35090ca2673.jpg,train
285,085b845dfc501be7,149,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/149/image_0006050_2020-02-16_12-42-23_roi_002_085b845dfc501be7.jpg,test
286,085bf83cd7d97631,25,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/025/image_0000139_2020-02-05_13-34-5_roi_002_085bf83cd7d97631.jpg,train
287,0864411ca04ea2b3,62,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/062/2020-02-11_13-33-45_image_roi_001_0864411ca04ea2b3.jpg,test
288,0867252387b88af1,25,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/025/2020-02-05_13-34-42_image_roi_001_0867252387b88af1.jpg,train
289,0871cd137e1fdf7b,88,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/088/image_0005160_2020-02-15_12-49-19_roi_002_0871cd137e1fdf7b.jpg,train
290,088265b2c20703b5,37,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/037/image_0015022_2020-02-27_14-33-57_roi_001_088265b2c20703b5.jpg,train
291,088fc3c5af7f1dfd,24,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/024/image_0001825_2020-02-11_14-2-30_roi_002_088fc3c5af7f1dfd.jpg,train
292,0896638ff21f1d00,62,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/062/image_0009889_2020-02-21_13-58-17_roi_002_0896638ff21f1d00.jpg,train
293,0896732de6d521c3,10,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/010/image_0009707_2020-02-21_13-33-22_roi_001_0896732de6d521c3.jpg,train
294,08a4e297c7bbf711,24,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/024/image_0000757_2020-02-10_13-45-56_roi_002_08a4e297c7bbf711.jpg,train
