,image_id,identity,path,date,split
246,246,IBEIS_PZ_1547,gzgc.coco/images/train2020/000000000226_246.jpg,2015-03-01 17:45:03,test
247,247,IBEIS_PZ_1547,gzgc.coco/images/train2020/000000000227_247.jpg,2015-03-01 17:45:05,train
248,248,IBEIS_PZ_1567,gzgc.coco/images/train2020/000000000228_248.jpg,2015-03-01 17:45:12,test
249,249,IBEIS_PZ_1567,gzgc.coco/images/train2020/000000000229_249.jpg,2015-03-01 17:45:17,train
250,250,IBEIS_PZ_1547,gzgc.coco/images/train2020/000000000230_250.jpg,2015-03-01 17:45:21,train
251,251,IBEIS_PZ_1575,gzgc.coco/images/train2020/000000000231_251.jpg,2015-03-01 17:46:07,train
252,252,IBEIS_PZ_1559,gzgc.coco/images/train2020/000000000232_252.jpg,2015-03-01 17:47:00,test
253,253,IBEIS_PZ_0873,gzgc.coco/images/train2020/000000000233_253.jpg,2015-03-01 17:47:14,train
254,254,IBEIS_PZ_1565,gzgc.coco/images/train2020/000000000234_254.jpg,2015-03-01 17:48:00,train
255,255,IBEIS_PZ_1565,gzgc.coco/images/train2020/000000000235_255.jpg,2015-03-01 17:48:02,test
256,256,IBEIS_PZ_1578,gzgc.coco/images/train2020/000000000236_256.jpg,2015-03-01 17:50:40,train
257,257,IBEIS_PZ_1581,gzgc.coco/images/train2020/000000000237_257.jpg,2015-03-01 17:54:44,train
258,258,IBEIS_PZ_1763,gzgc.coco/images/train2020/000000000238_258.jpg,2015-03-01 17:55:04,train
259,259,IBEIS_PZ_1576,gzgc.coco/images/train2020/000000000239_259.jpg,2015-03-01 17:55:15,train
260,260,IBEIS_PZ_1577,gzgc.coco/images/train2020/000000000240_260.jpg,2015-03-01 18:10:19,train
261,261,IBEIS_PZ_0662,gzgc.coco/images/train2020/000000000241_261.jpg,2015-03-01 18:10:26,train
262,262,IBEIS_PZ_1570,gzgc.coco/images/train2020/000000000242_262.jpg,2015-03-01 18:10:31,train
263,263,IBEIS_PZ_1570,gzgc.coco/images/train2020/000000000243_263.jpg,2015-03-01 18:10:41,test
264,264,IBEIS_PZ_0662,gzgc.coco/images/train2020/000000000243_264.jpg,2015-03-01 18:10:41,train
265,265,IBEIS_PZ_0661,gzgc.coco/images/train2020/000000000244_265.jpg,2015-03-01 18:11:06,train
266,266,IBEIS_PZ_1568,gzgc.coco/images/train2020/000000000245_266.jpg,2015-03-01 18:36:27,train
267,267,IBEIS_PZ_1566,gzgc.coco/images/train2020/000000000245_267.jpg,2015-03-01 18:36:27,train
268,268,IBEIS_PZ_1566,gzgc.coco/images/train2020/000000000246_268.jpg,2015-03-01 18:36:31,test
269,269,IBEIS_PZ_1568,gzgc.coco/images/train2020/000000000247_269.jpg,2015-03-01 18:36:37,test
270,270,IBEIS_PZ_1566,gzgc.coco/images/train2020/000000000248_270.jpg,2015-03-01 18:36:54,train
271,271,IBEIS_PZ_1574,gzgc.coco/images/train2020/000000000249_271.jpg,2015-03-01 19:12:42,train
272,272,IBEIS_PZ_1571,gzgc.coco/images/train2020/000000000250_272.jpg,2015-03-01 19:13:13,train
273,273,IBEIS_PZ_1572,gzgc.coco/images/train2020/000000000251_273.jpg,2015-03-01 19:13:38,train
274,274,IBEIS_PZ_1208,gzgc.coco/images/train2020/000000000252_274.jpg,2015-03-01 15:56:27,train
275,275,IBEIS_PZ_1208,gzgc.coco/images/train2020/000000000253_275.jpg,2015-03-01 15:56:28,test
276,276,IBEIS_PZ_1209,gzgc.coco/images/train2020/000000000254_276.jpg,2015-03-01 15:58:42,train
277,277,IBEIS_PZ_1209,gzgc.coco/images/train2020/000000000255_277.jpg,2015-03-01 15:58:54,test
278,278,IBEIS_PZ_1205,gzgc.coco/images/train2020/000000000256_278.jpg,2015-03-01 16:33:40,train
279,279,IBEIS_PZ_1205,gzgc.coco/images/train2020/000000000257_279.jpg,2015-03-01 16:33:41,test
280,280,IBEIS_PZ_0269,gzgc.coco/images/train2020/000000000258_280.jpg,2015-03-01 16:34:14,train
281,281,IBEIS_PZ_1204,gzgc.coco/images/train2020/000000000258_281.jpg,2015-03-01 16:34:14,train
282,282,IBEIS_PZ_0269,gzgc.coco/images/train2020/000000000259_282.jpg,2015-03-01 16:34:16,train
283,283,IBEIS_PZ_1204,gzgc.coco/images/train2020/000000000259_283.jpg,2015-03-01 16:34:16,test
284,284,IBEIS_PZ_0270,gzgc.coco/images/train2020/000000000260_284.jpg,2015-03-01 16:34:43,train
285,285,IBEIS_PZ_0269,gzgc.coco/images/train2020/000000000261_285.jpg,2015-03-01 16:34:49,train
286,286,IBEIS_PZ_0312,gzgc.coco/images/train2020/000000000262_286.jpg,2015-03-01 16:35:07,train
287,287,IBEIS_PZ_1722,gzgc.coco/images/train2020/000000000263_287.jpg,2015-03-01 16:35:21,train
288,288,IBEIS_PZ_1698,gzgc.coco/images/train2020/000000000264_288.jpg,2015-03-01 16:35:24,train
289,289,IBEIS_PZ_1722,gzgc.coco/images/train2020/000000000264_289.jpg,2015-03-01 16:35:24,train
290,290,IBEIS_PZ_1640,gzgc.coco/images/train2020/000000000265_290.jpg,2015-03-01 16:35:26,train
291,291,IBEIS_PZ_1447,gzgc.coco/images/train2020/000000000266_291.jpg,2015-03-01 16:35:27,train
292,292,IBEIS_PZ_0312,gzgc.coco/images/train2020/000000000267_292.jpg,2015-03-01 16:35:35,train
293,293,IBEIS_PZ_1639,gzgc.coco/images/train2020/000000000268_293.jpg,2015-03-01 16:35:38,train
294,294,IBEIS_PZ_1698,gzgc.coco/images/train2020/000000000269_294.jpg,2015-03-01 16:35:42,train
295,295,IBEIS_PZ_1643,gzgc.coco/images/train2020/000000000270_295.jpg,2015-03-01 16:35:52,train
296,296,IBEIS_PZ_1529,gzgc.coco/images/train2020/000000000271_296.jpg,2015-03-01 16:35:53,train
297,297,IBEIS_PZ_1447,gzgc.coco/images/train2020/000000000272_297.jpg,2015-03-01 16:36:12,test
298,298,IBEIS_PZ_1447,gzgc.coco/images/train2020/000000000273_298.jpg,2015-03-01 16:36:15,test
299,299,IBEIS_PZ_0132,gzgc.coco/images/train2020/000000000274_299.jpg,2015-03-01 16:36:24,train
300,300,IBEIS_PZ_1351,gzgc.coco/images/train2020/000000000275_300.jpg,2015-03-01 16:36:26,train
301,301,IBEIS_PZ_1212,gzgc.coco/images/train2020/000000000276_301.jpg,2015-03-01 16:36:31,train
302,302,IBEIS_PZ_1211,gzgc.coco/images/train2020/000000000277_302.jpg,2015-03-01 16:36:35,train
303,303,IBEIS_PZ_1638,gzgc.coco/images/train2020/000000000278_303.jpg,2015-03-01 16:36:41,test
304,304,IBEIS_PZ_1638,gzgc.coco/images/train2020/000000000279_304.jpg,2015-03-01 16:36:50,train
305,305,IBEIS_PZ_1536,gzgc.coco/images/train2020/000000000280_305.jpg,2015-03-01 16:36:52,train
306,306,IBEIS_PZ_1448,gzgc.coco/images/train2020/000000000281_306.jpg,2015-03-01 16:37:04,train
307,307,IBEIS_PZ_1650,gzgc.coco/images/train2020/000000000282_307.jpg,2015-03-01 16:37:10,train
308,308,IBEIS_PZ_1448,gzgc.coco/images/train2020/000000000283_308.jpg,2015-03-01 16:37:19,train
309,309,IBEIS_PZ_1206,gzgc.coco/images/train2020/000000000284_309.jpg,2015-03-01 16:37:22,test
310,310,IBEIS_PZ_1288,gzgc.coco/images/train2020/000000000285_310.jpg,2015-03-01 16:37:31,train
311,311,IBEIS_PZ_1206,gzgc.coco/images/train2020/000000000286_311.jpg,2015-03-01 16:37:36,train
312,312,IBEIS_PZ_1266,gzgc.coco/images/train2020/000000000287_312.jpg,2015-03-01 16:37:46,train
313,313,IBEIS_PZ_1413,gzgc.coco/images/train2020/000000000288_313.jpg,2015-03-01 16:39:08,train
314,314,IBEIS_PZ_1267,gzgc.coco/images/train2020/000000000289_314.jpg,2015-03-01 16:39:18,train
315,315,IBEIS_PZ_1648,gzgc.coco/images/train2020/000000000290_315.jpg,2015-03-01 16:39:33,test
316,316,IBEIS_PZ_1526,gzgc.coco/images/train2020/000000000291_316.jpg,2015-03-01 16:40:07,train
317,317,IBEIS_PZ_0107,gzgc.coco/images/train2020/000000000292_317.jpg,2015-03-01 16:40:23,test
318,318,IBEIS_PZ_0131,gzgc.coco/images/train2020/000000000293_318.jpg,2015-03-01 16:41:05,train
319,319,IBEIS_PZ_1267,gzgc.coco/images/train2020/000000000294_319.jpg,2015-03-01 16:41:09,test
320,320,IBEIS_PZ_1413,gzgc.coco/images/train2020/000000000295_320.jpg,2015-03-01 16:41:16,train
321,321,IBEIS_PZ_0131,gzgc.coco/images/train2020/000000000296_321.jpg,2015-03-01 16:41:27,test
322,322,IBEIS_PZ_0105,gzgc.coco/images/train2020/000000000297_322.jpg,2015-03-01 16:41:34,test
323,323,IBEIS_PZ_0122,gzgc.coco/images/train2020/000000000298_323.jpg,2015-03-01 16:42:22,test
324,324,IBEIS_PZ_1235,gzgc.coco/images/train2020/000000000299_324.jpg,2015-03-01 16:42:55,test
325,325,IBEIS_PZ_1648,gzgc.coco/images/train2020/000000000300_325.jpg,2015-03-01 16:43:12,test
326,326,IBEIS_PZ_1210,gzgc.coco/images/train2020/000000000301_326.jpg,2015-03-01 16:43:31,test
327,327,IBEIS_PZ_1210,gzgc.coco/images/train2020/000000000302_327.jpg,2015-03-01 16:44:55,train
328,328,IBEIS_PZ_1642,gzgc.coco/images/train2020/000000000303_328.jpg,2015-03-01 16:45:36,train
329,329,IBEIS_PZ_1424,gzgc.coco/images/train2020/000000000304_329.jpg,2015-03-01 16:45:43,train
330,330,IBEIS_PZ_0468,gzgc.coco/images/train2020/000000000305_330.jpg,2015-03-01 16:45:46,test
331,331,IBEIS_PZ_1254,gzgc.coco/images/train2020/000000000306_331.jpg,2015-03-01 16:45:54,train
332,332,IBEIS_PZ_1259,gzgc.coco/images/train2020/000000000307_332.jpg,2015-03-01 16:46:06,train
333,333,IBEIS_PZ_1278,gzgc.coco/images/train2020/000000000308_333.jpg,2015-03-01 16:46:30,train
334,334,IBEIS_PZ_1277,gzgc.coco/images/train2020/000000000309_334.jpg,2015-03-01 16:46:34,train
335,335,IBEIS_PZ_1207,gzgc.coco/images/train2020/000000000310_335.jpg,2015-03-01 16:46:50,train
336,336,IBEIS_PZ_1421,gzgc.coco/images/train2020/000000000311_336.jpg,2015-03-01 16:46:50,train
337,337,IBEIS_PZ_1421,gzgc.coco/images/train2020/000000000312_337.jpg,2015-03-01 16:46:51,test
338,338,IBEIS_PZ_1207,gzgc.coco/images/train2020/000000000313_338.jpg,2015-03-01 16:46:51,test
339,339,IBEIS_PZ_1421,gzgc.coco/images/train2020/000000000314_339.jpg,2015-03-01 16:46:53,train
340,340,IBEIS_PZ_1651,gzgc.coco/images/train2020/000000000315_340.jpg,2015-03-01 16:47:01,train
341,341,IBEIS_PZ_0444,gzgc.coco/images/train2020/000000000316_341.jpg,2015-03-01 16:47:13,train
342,342,IBEIS_PZ_0394,gzgc.coco/images/train2020/000000000317_342.jpg,2015-03-01 16:47:16,train
343,343,IBEIS_PZ_0408,gzgc.coco/images/train2020/000000000318_343.jpg,2015-03-01 16:47:20,train
344,344,IBEIS_PZ_1278,gzgc.coco/images/train2020/000000000319_344.jpg,2015-03-01 16:47:26,train
345,345,IBEIS_PZ_0444,gzgc.coco/images/train2020/000000000320_345.jpg,2015-03-01 16:47:29,train
346,346,IBEIS_PZ_1365,gzgc.coco/images/train2020/000000000321_346.jpg,2015-03-01 16:47:30,train
347,347,IBEIS_PZ_1277,gzgc.coco/images/train2020/000000000322_347.jpg,2015-03-01 16:47:40,train
348,348,IBEIS_PZ_1241,gzgc.coco/images/train2020/000000000323_348.jpg,2015-03-01 16:47:43,test
349,349,IBEIS_PZ_1892,gzgc.coco/images/train2020/000000000324_349.jpg,2015-03-01 16:47:46,train
350,350,IBEIS_PZ_1573,gzgc.coco/images/train2020/000000000324_350.jpg,2015-03-01 16:47:46,test
351,351,IBEIS_PZ_1573,gzgc.coco/images/train2020/000000000325_351.jpg,2015-03-01 16:47:47,train
352,352,IBEIS_PZ_1279,gzgc.coco/images/train2020/000000000326_352.jpg,2015-03-01 16:48:12,test
353,353,IBEIS_PZ_1229,gzgc.coco/images/train2020/000000000327_353.jpg,2015-03-01 16:48:52,train
354,354,IBEIS_PZ_1583,gzgc.coco/images/train2020/000000000328_354.jpg,2015-03-01 16:48:58,test
355,355,IBEIS_PZ_1229,gzgc.coco/images/train2020/000000000329_355.jpg,2015-03-01 16:48:59,test
356,356,IBEIS_PZ_1290,gzgc.coco/images/train2020/000000000329_356.jpg,2015-03-01 16:48:59,train
357,357,IBEIS_PZ_1290,gzgc.coco/images/train2020/000000000330_357.jpg,2015-03-01 16:49:00,train
358,358,IBEIS_PZ_1442,gzgc.coco/images/train2020/000000000331_358.jpg,2015-03-01 16:49:02,train
359,359,IBEIS_PZ_1530,gzgc.coco/images/train2020/000000000332_359.jpg,2015-03-01 16:49:31,train
360,360,IBEIS_PZ_1279,gzgc.coco/images/train2020/000000000333_360.jpg,2015-03-01 16:49:39,train
361,361,IBEIS_PZ_0454,gzgc.coco/images/train2020/000000000334_361.jpg,2015-03-01 16:49:42,test
362,362,IBEIS_PZ_0444,gzgc.coco/images/train2020/000000000335_362.jpg,2015-03-01 16:49:49,test
363,363,IBEIS_PZ_1583,gzgc.coco/images/train2020/000000000336_363.jpg,2015-03-01 16:50:11,test
364,364,IBEIS_PZ_1583,gzgc.coco/images/train2020/000000000337_364.jpg,2015-03-01 16:50:12,train
365,365,IBEIS_PZ_1283,gzgc.coco/images/train2020/000000000338_365.jpg,2015-03-01 16:50:16,train
366,366,IBEIS_PZ_1286,gzgc.coco/images/train2020/000000000339_366.jpg,2015-03-01 16:50:17,test
367,367,IBEIS_PZ_1366,gzgc.coco/images/train2020/000000000340_367.jpg,2015-03-01 16:50:20,train
368,368,IBEIS_PZ_1261,gzgc.coco/images/train2020/000000000341_368.jpg,2015-03-01 16:50:21,test
369,369,IBEIS_PZ_1248,gzgc.coco/images/train2020/000000000342_369.jpg,2015-03-01 16:50:23,train
370,370,IBEIS_PZ_1285,gzgc.coco/images/train2020/000000000343_370.jpg,2015-03-01 16:50:27,train
371,371,IBEIS_PZ_1285,gzgc.coco/images/train2020/000000000344_371.jpg,2015-03-01 16:50:30,train
372,372,IBEIS_PZ_1262,gzgc.coco/images/train2020/000000000345_372.jpg,2015-03-01 16:50:36,train
373,373,IBEIS_PZ_1649,gzgc.coco/images/train2020/000000000346_373.jpg,2015-03-01 16:50:48,train
374,374,IBEIS_PZ_1421,gzgc.coco/images/train2020/000000000347_374.jpg,2015-03-01 16:51:29,train
375,375,IBEIS_PZ_1641,gzgc.coco/images/train2020/000000000348_375.jpg,2015-03-01 16:51:59,train
376,376,IBEIS_PZ_1222,gzgc.coco/images/train2020/000000000349_376.jpg,2015-03-01 16:52:10,test
377,377,IBEIS_PZ_1712,gzgc.coco/images/train2020/000000000350_377.jpg,2015-03-01 16:52:12,test
378,378,IBEIS_PZ_1226,gzgc.coco/images/train2020/000000000351_378.jpg,2015-03-01 16:52:18,train
379,379,IBEIS_PZ_1655,gzgc.coco/images/train2020/000000000352_379.jpg,2015-03-01 16:52:20,train
380,380,IBEIS_PZ_1531,gzgc.coco/images/train2020/000000000353_380.jpg,2015-03-01 16:52:21,train
381,381,IBEIS_PZ_0617,gzgc.coco/images/train2020/000000000354_381.jpg,2015-03-01 16:52:24,test
382,382,IBEIS_PZ_1896,gzgc.coco/images/train2020/000000000355_382.jpg,2015-03-01 16:53:01,test
383,383,IBEIS_PZ_1350,gzgc.coco/images/train2020/000000000356_383.jpg,2015-03-01 16:53:05,test
384,384,IBEIS_PZ_1372,gzgc.coco/images/train2020/000000000357_384.jpg,2015-03-01 17:24:31,test
385,385,IBEIS_PZ_1382,gzgc.coco/images/train2020/000000000358_385.jpg,2015-03-01 17:26:21,train
386,386,IBEIS_PZ_1371,gzgc.coco/images/train2020/000000000358_386.jpg,2015-03-01 17:26:21,test
387,387,IBEIS_PZ_1371,gzgc.coco/images/train2020/000000000359_387.jpg,2015-03-01 17:26:25,train
388,388,IBEIS_PZ_1371,gzgc.coco/images/train2020/000000000360_388.jpg,2015-03-01 17:26:28,train
389,389,IBEIS_PZ_1497,gzgc.coco/images/train2020/000000000361_389.jpg,2015-03-01 17:26:32,train
390,390,IBEIS_PZ_1497,gzgc.coco/images/train2020/000000000362_390.jpg,2015-03-01 17:26:32,test
391,391,IBEIS_PZ_1378,gzgc.coco/images/train2020/000000000363_391.jpg,2015-03-01 17:26:53,train
392,392,IBEIS_PZ_1382,gzgc.coco/images/train2020/000000000363_392.jpg,2015-03-01 17:26:53,train
393,393,IBEIS_PZ_1382,gzgc.coco/images/train2020/000000000364_393.jpg,2015-03-01 17:26:54,train
394,394,IBEIS_PZ_1378,gzgc.coco/images/train2020/000000000364_394.jpg,2015-03-01 17:26:54,train
395,395,IBEIS_PZ_1378,gzgc.coco/images/train2020/000000000365_395.jpg,2015-03-01 17:26:55,train
396,396,IBEIS_PZ_1382,gzgc.coco/images/train2020/000000000365_396.jpg,2015-03-01 17:26:55,test
397,397,IBEIS_PZ_1177,gzgc.coco/images/train2020/000000000365_397.jpg,2015-03-01 17:26:55,train
398,398,IBEIS_PZ_1378,gzgc.coco/images/train2020/000000000366_398.jpg,2015-03-01 17:26:55,test
399,399,IBEIS_PZ_1382,gzgc.coco/images/train2020/000000000366_399.jpg,2015-03-01 17:26:55,train
400,400,IBEIS_PZ_1177,gzgc.coco/images/train2020/000000000366_400.jpg,2015-03-01 17:26:55,train
401,401,IBEIS_PZ_1382,gzgc.coco/images/train2020/000000000367_401.jpg,2015-03-01 17:26:56,test
402,402,IBEIS_PZ_1382,gzgc.coco/images/train2020/000000000368_402.jpg,2015-03-01 17:26:57,train
403,403,IBEIS_PZ_1497,gzgc.coco/images/train2020/000000000368_403.jpg,2015-03-01 17:26:57,train
404,404,IBEIS_PZ_1382,gzgc.coco/images/train2020/000000000369_404.jpg,2015-03-01 17:26:58,train
405,405,IBEIS_PZ_1378,gzgc.coco/images/train2020/000000000369_405.jpg,2015-03-01 17:26:58,train
406,406,IBEIS_PZ_1378,gzgc.coco/images/train2020/000000000370_406.jpg,2015-03-01 17:26:58,train
407,407,IBEIS_PZ_1382,gzgc.coco/images/train2020/000000000370_407.jpg,2015-03-01 17:26:58,train
408,408,IBEIS_PZ_1382,gzgc.coco/images/train2020/000000000371_408.jpg,2015-03-01 17:27:02,train
409,409,IBEIS_PZ_1177,gzgc.coco/images/train2020/000000000371_409.jpg,2015-03-01 17:27:02,train
410,410,IBEIS_PZ_1378,gzgc.coco/images/train2020/000000000371_410.jpg,2015-03-01 17:27:02,test
411,411,IBEIS_PZ_1382,gzgc.coco/images/train2020/000000000372_411.jpg,2015-03-01 17:27:03,train
412,412,IBEIS_PZ_1378,gzgc.coco/images/train2020/000000000372_412.jpg,2015-03-01 17:27:03,train
413,413,IBEIS_PZ_1382,gzgc.coco/images/train2020/000000000373_413.jpg,2015-03-01 17:27:07,train
414,414,IBEIS_PZ_1177,gzgc.coco/images/train2020/000000000373_414.jpg,2015-03-01 17:27:07,test
415,415,NNP_GIRM_0151,gzgc.coco/images/train2020/000000000374_415.jpg,2015-03-01 17:30:55,train
416,416,NNP_GIRM_0151,gzgc.coco/images/train2020/000000000375_416.jpg,2015-03-01 17:30:57,train
417,417,NNP_GIRM_0151,gzgc.coco/images/train2020/000000000376_417.jpg,2015-03-01 17:30:58,train
418,418,NNP_GIRM_0151,gzgc.coco/images/train2020/000000000377_418.jpg,2015-03-01 17:31:00,train
419,419,NNP_GIRM_0151,gzgc.coco/images/train2020/000000000378_419.jpg,2015-03-01 17:31:13,train
420,420,NNP_GIRM_0151,gzgc.coco/images/train2020/000000000379_420.jpg,2015-03-01 17:31:48,train
421,421,IBEIS_PZ_0517,gzgc.coco/images/train2020/000000000380_421.jpg,2015-03-01 17:56:40,train
422,422,IBEIS_PZ_0519,gzgc.coco/images/train2020/000000000381_422.jpg,2015-03-01 17:57:24,train
423,423,IBEIS_PZ_0519,gzgc.coco/images/train2020/000000000382_423.jpg,2015-03-01 17:57:25,train
424,424,IBEIS_PZ_0519,gzgc.coco/images/train2020/000000000383_424.jpg,2015-03-01 17:58:27,test
425,425,IBEIS_PZ_1381,gzgc.coco/images/train2020/000000000384_425.jpg,2015-03-01 18:07:24,test
426,426,IBEIS_PZ_1381,gzgc.coco/images/train2020/000000000385_426.jpg,2015-03-01 18:07:52,train
427,427,IBEIS_PZ_1369,gzgc.coco/images/train2020/000000000385_427.jpg,2015-03-01 18:07:52,test
428,428,IBEIS_PZ_1369,gzgc.coco/images/train2020/000000000386_428.jpg,2015-03-01 18:07:54,train
429,429,IBEIS_PZ_1381,gzgc.coco/images/train2020/000000000387_429.jpg,2015-03-01 18:07:58,train
430,430,IBEIS_PZ_1383,gzgc.coco/images/train2020/000000000388_430.jpg,2015-03-01 18:08:00,train
431,431,IBEIS_PZ_1383,gzgc.coco/images/train2020/000000000389_431.jpg,2015-03-01 18:08:01,test
432,432,IBEIS_PZ_1375,gzgc.coco/images/train2020/000000000390_432.jpg,2015-03-01 18:08:15,test
433,433,IBEIS_PZ_1375,gzgc.coco/images/train2020/000000000391_433.jpg,2015-03-01 18:08:16,train
434,434,IBEIS_PZ_1385,gzgc.coco/images/train2020/000000000392_434.jpg,2015-03-01 18:08:19,train
435,435,IBEIS_PZ_1385,gzgc.coco/images/train2020/000000000393_435.jpg,2015-03-01 18:08:21,test
436,436,IBEIS_PZ_1379,gzgc.coco/images/train2020/000000000394_436.jpg,2015-03-01 18:08:33,train
437,437,IBEIS_PZ_1377,gzgc.coco/images/train2020/000000000394_437.jpg,2015-03-01 18:08:33,test
438,438,IBEIS_PZ_1379,gzgc.coco/images/train2020/000000000395_438.jpg,2015-03-01 18:08:34,test
439,439,IBEIS_PZ_1376,gzgc.coco/images/train2020/000000000396_439.jpg,2015-03-01 18:09:10,train
440,440,IBEIS_PZ_1376,gzgc.coco/images/train2020/000000000397_440.jpg,2015-03-01 18:09:11,test
441,441,NNP_GIRM_0143,gzgc.coco/images/train2020/000000000398_441.jpg,2015-03-01 18:09:40,train
442,442,NNP_GIRM_0143,gzgc.coco/images/train2020/000000000399_442.jpg,2015-03-01 18:10:19,train
443,443,NNP_GIRM_0143,gzgc.coco/images/train2020/000000000400_443.jpg,2015-03-01 18:10:23,test
444,444,NNP_GIRM_0143,gzgc.coco/images/train2020/000000000401_444.jpg,2015-03-01 18:10:37,train
445,445,NNP_GIRM_0143,gzgc.coco/images/train2020/000000000402_445.jpg,2015-03-01 18:10:41,train
446,446,NNP_GIRM_0143,gzgc.coco/images/train2020/000000000403_446.jpg,2015-03-01 18:10:47,train
447,447,NNP_GIRM_0143,gzgc.coco/images/train2020/000000000404_447.jpg,2015-03-01 18:11:09,train
448,448,NNP_GIRM_0143,gzgc.coco/images/train2020/000000000405_448.jpg,2015-03-01 18:12:17,train
449,449,NNP_GIRM_0143,gzgc.coco/images/train2020/000000000406_449.jpg,2015-03-01 18:12:22,train
450,450,IBEIS_PZ_0037,gzgc.coco/images/train2020/000000000407_450.jpg,2015-03-01 18:12:59,test
451,451,IBEIS_PZ_0044,gzgc.coco/images/train2020/000000000408_451.jpg,2015-03-01 18:13:26,train
452,452,NNP_GIRM_0115,gzgc.coco/images/train2020/000000000409_452.jpg,2015-03-01 18:21:59,train
453,453,NNP_GIRM_0115,gzgc.coco/images/train2020/000000000410_453.jpg,2015-03-01 18:22:01,train
454,454,NNP_GIRM_0144,gzgc.coco/images/train2020/000000000411_454.jpg,2015-03-01 18:22:50,train
455,455,IBEIS_PZ_1380,gzgc.coco/images/train2020/000000000412_455.jpg,2015-03-01 17:27:37,train
456,456,IBEIS_PZ_1368,gzgc.coco/images/train2020/000000000412_456.jpg,2015-03-01 17:27:37,test
457,457,NNP_GIRM_0143,gzgc.coco/images/train2020/000000000413_457.jpg,2015-03-01 18:11:21,train
458,458,NNP_GIRM_0143,gzgc.coco/images/train2020/000000000414_458.jpg,2015-03-01 18:11:26,train
459,459,NNP_GIRM_0143,gzgc.coco/images/train2020/000000000415_459.jpg,2015-03-01 18:11:47,train
460,460,NNP_GIRM_0143,gzgc.coco/images/train2020/000000000416_460.jpg,2015-03-01 18:11:57,train
461,461,NNP_GIRM_0143,gzgc.coco/images/train2020/000000000417_461.jpg,2015-03-01 18:12:00,test
462,462,NNP_GIRM_0143,gzgc.coco/images/train2020/000000000418_462.jpg,2015-03-01 18:12:02,train
463,463,NNP_GIRM_0143,gzgc.coco/images/train2020/000000000419_463.jpg,2015-03-01 18:12:05,test
464,464,IBEIS_PZ_1384,gzgc.coco/images/train2020/000000000420_464.jpg,2015-03-01 17:27:53,train
465,465,NNP_GIRM_0151,gzgc.coco/images/train2020/000000000421_465.jpg,2015-03-01 17:32:13,train
466,466,NNP_GIRM_0151,gzgc.coco/images/train2020/000000000422_466.jpg,2015-03-01 17:32:23,train
467,467,IBEIS_PZ_0519,gzgc.coco/images/train2020/000000000423_467.jpg,2015-03-01 17:58:38,test
468,468,IBEIS_PZ_0519,gzgc.coco/images/train2020/000000000424_468.jpg,2015-03-01 17:58:44,test
469,469,IBEIS_PZ_1383,gzgc.coco/images/train2020/000000000425_469.jpg,2015-03-01 18:08:05,train
470,470,IBEIS_PZ_1372,gzgc.coco/images/train2020/000000000426_470.jpg,2015-03-01 17:24:31,train
471,471,IBEIS_PZ_1373,gzgc.coco/images/train2020/000000000427_471.jpg,2015-03-01 17:24:44,train
472,472,IBEIS_PZ_1373,gzgc.coco/images/train2020/000000000428_472.jpg,2015-03-01 17:24:45,train
473,473,IBEIS_PZ_1368,gzgc.coco/images/train2020/000000000429_473.jpg,2015-03-01 17:27:43,train
